keyword,edited_text,is_euph,category,type,euph_status
same sex,3 years since Barack whose name means Praise the Lord was sworn in to be President of these United @ @ @ @ @ @ @ @ @ @ 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the <same sex> marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too much If we ever needed to vote...! that's why you're here,1,physical/mental attributes,same sex,always_euph
disabled,"That gave me an idea, since my iPad is not the 3G version, it could never open ""apple"" website without the WiFi working... so I went on Settings, <Disabled> WiFi, then Cellular, and disabled Cellular data. Then I enabled WiFi again and it connected without issues. ",0,physical/mental attributes,disabled,sometimes_euph
inner city,"VENKATESH: The one study that I've seen, which is interesting, is that as your income rises, the percentage of your trade-- the kinds of things that you might trade illegally-- grow relative to your consumption. So that in the <inner city>, if you're trading something for five dollars that's probably not a great percentage of what you're making. But as you go up, you're in the suburbs, you're in the Upper East Side, if you're involved in the shadow economy, @ @ @ @ @ @ @ @ @ @ some pretty serious betting, or some financial transactions, money lending, et cetera. ",1,politics,inner city,always_euph
deceased,"This Must Be the Place-- Sean Penn stars in this comedy as a retired rock star who searches for the man who humiliated his <deceased> father during WWII. Debbie's review praises the performances, but not the rest of the film: ""Unfortunately, the meandering narrative makes it difficult to remain engaged in This Must Be the Place, as it's difficult to understand what this film is meant to be."" (Metropolitan) ",1,death,deceased,always_euph
armed conflict,"The principal reasons for this are the absence of a publicly accessible and morally and legally authoritative means of distinguishing between just and unjust wars, and the absence of an impartial, supranational mechanism for enforcing an asymmetrical code. What revisionists hope is that their work can be a source of guidance in establishing new international institutions that will eventually make it possible to reform the law of <armed conflict> in ways that will bring it into closer congruence with the morality of war. ##427970 ",1,politics,armed conflict,always_euph
inebriated,"I'll admit I could be looking back on those first three films with rose coloured glasses (or red and blue coloured in the case of the third film), but if this movie isn't genuinely poor in comparison, I must have been far more <inebriated> the entire time I was studying applied arts in college than I thought (no mean statement). ",1,substances,inebriated,always_euph
perished,"Many were drowned in the flood. The whole of mankind would have <perished> if the pelican had not picked up survivors in his canoe. Roheim, p. 156; Gaster, p. 114 ",1,death,perish,sometimes_euph
undocumented immigrants,"The Republican Party Can Ony Reach its 40% of Latino Voters Goal By Evolving on Immigration: The poll found that nearly one-in-three Latino voters would be ""more likely to vote @ @ @ @ @ @ @ @ @ @ in supporting comprehensive immigration reform, with an eventual pathway to citizenship for <undocumented immigrants>."" Of note, one-in-five Latinos who voted for President Obama in 2012 (19.8%) said that they would be open to voting for Republicans if the Party came to the table on immigration. Combining this subset of Obama voters with the 23% of Latinos who voted for Mitt Romney, a pro-immigration reform Republican Party would be in the mix to achieve the 40% threshold of Latino support that George W. Bush received in 2004 and many analysts say the GOP will need going forward to remain a nationally competitive party, especially as demographic trends accelerate for the 2014 and 2016 elections. ",1,politics,undocumented immigrant,always_euph
stout,"They also found that they have distinct calls for the type of animal and what the animal looks like. For example, if prairie dogs see a tall, thin man wearing red and a short, <stout> man wearing blue, the calls will sound different. They even develop new calls when they come across foreign objects that they had not seen before, like an alarm clock; and seem to chat about things when there are no predators present. ",1,physical/mental attributes,stout,sometimes_euph
able-bodied,"""This has really opened up a lot of doors,"" says Kemp, a Colorado State University psychology student who lost the use of his legs when he was hit by a car in New Jersey at the @ @ @ @ @ @ @ @ @ @ to have a lot more freedom in the outdoor environment, to enjoy more activities with my friends. It's a part of life that many <able-bodied> people take for granted, but that you have to give up if you've always got to stick to paved roads or sidewalks. "" Jack Cox is a Denver Post staff writer. @@3068241 ",1,physical/mental attributes,able-bodied,always_euph
deceased,"Q: Ok, what about my <deceased> (spouse, parent, sibling, dog, etc.?) A: That's one of the nice things about this concept. The fund is not just limited to the @ @ @ @ @ @ @ @ @ @. ",1,death,deceased,always_euph
lavatory,"In order to guarantee your <lavatory> functions easily, ensure the sequence coupled to the deal with is of your correct size. @ @ @ @ @ @ @ @ @ @ likely have a drip between your container and also the basin, and when the sequence is way too long, you operate the chance of it capturing from the flapper. ",1,bodily functions,lavatory,always_euph
dismissed,"2010-2011: @ @ @ @ @ @ @ @ @ @ rebuilding process hit the rocks before it even got properly started as new coach Gasperini was <dismissed> already after three league matches into the season. This came as no surprise, though, as Inter's worst start in decades was not only represented by dreadful results (one point from a possible nine) but also by unbalanced performances. ",1,employment,dismissed,sometimes_euph
perish,"For surely there is an end,.... Both of the prosperity of the wicked, which is but for a short time; and of the afflictions of the righteous, which are but as it were for a moment; and therefore there is no reason to envy the one, nor to be fretful under the other; the end to a good man will be peace and prosperity for ever: there is a ""reward "" (b ), as some render it here, for the righteous, though not of debt, but of grace; upon which account they @ @ @ @ @ @ @ @ @ @ and thine expectation shall not be cut off; or "" hope"" ( c); as an hypocrite's is; for the hope of a saint is well founded upon the person and righteousness of Christ, and is an anchor sure and steadfast; his expectation of grace, and every needful supply of it, while in this life, and of eternal glory and happiness in the world to come, shall not <perish>; but he shall enjoy what he is hoping, expecting, and waiting for. ",0,death,perish,sometimes_euph
plump,"Alana's family is overweight, and the most recent episode featured them chowing down at a local BBQ joint. Alana was all about the meat, even going so far as to describe her family as ""fat."" (Sugar Bear countered that they're ""pleasingly <plump>."") However, slamming a child's future self is @ @ @ @ @ @ @ @ @ @? Source: Huffington Post Fall in Like with us! ",1,physical/mental attributes,plump,sometimes_euph
less fortunate,"Prince Alwaleed said: "" In these times of unprecedented crisis it is more important now than ever that we pull our resources together in the battle against Covid-19. With many developed nations struggling to cope with the Covid-19 pandemic, we must spare a thought for the developing countries of Africa and the <less fortunate> countries in the Middle East. ",1,employment,less fortunate,always_euph
perish,An obvious solution is for the libraries themselves to be held accountable for budgets by the people who fund @ @ @ @ @ @ @ @ @ @ librarians and universities are tasked with getting best value for them-- or else. This might entail the libraries themselves hosting the servers-- treating the publications like' big data' in a distributed sense-- Then onto the issue of the current publish or <perish> deluge of papers. There needs to be an' API'-- a class library as it were of accepted wisdom.,0,death,perish,sometimes_euph
troubled,"In Youngstown, the Corrections Corporation of America, the nation's largest operator of private prisons, made a deal with the economically depressed former steel town: Youngstown gave the prison the land for a dollar and the corporation promised to create 450 jobs and find the inmates. It found them in the <troubled> Lorton prison in the District of Columbia. ",1,physical/mental attributes,troubled,sometimes_euph
disabled,"The whole point of insurance is to attain it before you get sick. You can argue that the government (ie taxpayers) should pay for the uninsured sick and <disabled>, but keep in mind that you're subsidizing irresponsibility. If you subsidize something, you get more of it. ",1,physical/mental attributes,disabled,sometimes_euph
perish,"We were taught to respect each other and to value each other in a small town that was full of caring individuals. As MLK said in one of his speeches, ""@ @ @ @ @ @ @ @ @ @ sisters ) or <perish> together as fools"". ",1,death,perish,sometimes_euph
