keyword,edited_text,is_euph,category,type,euph_status
expecting,"BS: I'm not done. There is another, more explicit, @ @ @ @ @ @ @ @ @ @'re <expecting> TSA agents to make these profiling decisions, and that takes time and attention. Moreover, your decisions will often require coordination between different TSA agents doing different jobs. ",0,physical/mental attributes,expecting,sometimes_euph
weed,"But I too got a beep from Kim but I had already dug it out the night before so Cube got my sloppy seconds. <Weed> and Beer just make things seem better than they actually are, she couldn't do it all night either, bitch fell asleep by 1AM come on People THINK! ",1,substances,weed,sometimes_euph
demise,"While there won't be an imminent <demise> of books, CDs and DVDs, they are all endangered species. I'm pretty sure that physical books will continue to be printed for the foreseeable future, but they'll eventually become expensive luxury items. ",0,death,demise,sometimes_euph
sober,"Thanks for your comments. When it comes to autism, I don't think that we can, in good conscience, partition public reaction to public commentary from a <sober> focus on the chugchugchug of scientific progress. When we write about autism, whether as scientists or science writers @ @ @ @ @ @ @ @ @ @ as possible to the most limited interpretations. ",0,substances,sober,sometimes_euph
pass away,"The prevailing ideas entertained by him and most of the leading statesmen at the time of the formation of the old constitution, were that the enslavement of the African was in violation of the laws of nature; that it was wrong in principle, socially, morally, and politically. It was an evil they knew not well how to deal with, but the general opinion of the men of that day was that, somehow or other in the order of Providence, the institution would be evanescent and <pass away>. This idea, though not incorporated in the constitution, was the prevailing idea at that time. ",0,death,pass away,sometimes_euph
lay off,"Open or not, the Archives still must comply with the governor's earlier request that most state agencies trim their budgets by 3 percent. The State Archives probably will still need to <lay off> employees, curtail hours, and perform other cuts in order to @ @ @ @ @ @ @ @ @ @ impact to the State Archives is unknown at this time. ",1,employment,lay off,sometimes_euph
disabled,"It is property looting, profit making, deversionary tactic game that gambles on the expenses of other peoples' lives! As someone who has several family members <disabled> and martryed since the emperior's era, it makes me sick to my stomach to find out that the final beneficiary of the bitter 30 years struggles are only a few bunch of TPLF elites as supposed to all the Ethio-Eritrean masses equally.",1,physical/mental attributes,disabled,sometimes_euph
advanced age,"My dream of becoming the next American Idol died when I listened to myself singing happy birthday to my daughter on the video we took on her first birthday. Even if I made it through to the next round William Hung-style, I'd still be booted due to my <advanced age>. ",1,physical/mental attributes,advanced age,always_euph
detainees,"As will be pointed out in detail in subsequent portions of this report, I disagree with the conclusion of MG Ryder's Team in one critical aspect, that being its conclusion that the 800th MP Brigade had not been asked to change its facility procedures to set the conditions for MI interviews. While clearly the 800th MP Brigade and its commanders were not tasked to set conditions for <detainees> for subsequent MI interrogations, it is obvious from a review of comprehensive CID interviews of suspects and witnesses that this was done at lower levels. (ANNEX 19) ",1,politics,detainee,always_euph
freedom fighters,"If I, a member of the general public, can find this material, how can Blair not know the actual nature of the people he speaks for? Or is he just in autopilot mode, spinning the (by now) all too familiar yarn of oppressive government versus plucky <freedom fighters>? ",1,politics,freedom fighter,always_euph
passing on,"There are two very good reasons why the Knicks are knuckleheads for <passing on> Allen Iverson. For one thing, they've fallen completely off the radar in New York. ",0,death,pass on,sometimes_euph
rear end,"Solyndra, in case you would get off your lazy <rear end> and do some research, **32;6467;TOOLONG, was supported AND promoted by republicans including Bush Regarding the oil subsidies and green energy, do you know what it costs to change a gasolie powered combustible engine to a natural gas powered combustible engine? Probably not because again, you probably don't do any research. ",1,physical/mental attributes,rear end,always_euph
psychiatric hospital,"Just as feminists advocated for women during the civil-rights movement, mental health professionals today need to advocate for those who face discrimination from the stigma of mental illness. ""--Dr. Patricia R. Recupero, J.D., M.D., first woman president of Butler Hospital, a private, nonprofit academic <psychiatric hospital> in Providence, R.I. Excerpt from "" Women in Psychiatry: Personal Perspectives "" edited by Donna M. Norris, MD; Geetha Jayaram, MD, MBA; and Annelle B. Primm, MD, MPH. "" To understand the heart..."" ",1,physical/mental attributes,psychiatric hospital,always_euph
inner city,"The reason lies in the fact that we have an all-volunteer force which is predominantly composed of people who come from the lower socioeconomic strata, meaning that their families have very little economic or political clout. Especially over the last ten years, when volunteering for the armed forces has meant probably being sent into combat in either Iraq or Afghanistan, most of the people who have enlisted have either come from rural areas where there are few opportunities to be had or the <inner city> where military service probably offered the best chances of a comparatively well-paying career that is still legal and which potentially presents the opportunity to learn useful skills. ",1,politics,inner city,always_euph
capital punishment,"argument do you leave any room for exceptions, such as <capital punishment> @ @ @ @ @ @ @ @ @ @ down my throat for that inconsistency, since I favor the death penalty. My usual response is Biblical, and that even babies from forced, incestuous tapes where the mother's life is in danger deserve a chance because of innocence. ",1,politics,capital punishment,always_euph
perished,"When the ice melted, it rapidly flooded all the earth. People hurried to their canoes, but many didn't make it, and more <perished> when they couldn't find sheltered places. Some people reached the five mountaintops which stayed above the flood. ",1,death,perish,sometimes_euph
substance abuse,"Only @ @ @ @ @ @ @ @ @ @ medication and without <substance abuse> were selected for inclusion in the study. As it is known that regular exercise influences autonomic tone, especially the vagal component 55-- 56, which in turn is able to improve cardiac awareness as assessed by heartbeat perception 8, 57-- 58, only individuals not regularly involved in athletic or endurance sports participated in this study. ",1,substances,substance abuse,always_euph
detainees,"Military officials @ @ @ @ @ @ @ @ @ @ had been on a hunger strike that he ended in June and recently had hurled a ""cocktail"" of food and bodily fluids at guards, causing him to be placed in a special disciplinary cell in Camp 5, where he was isolated from other <detainees>. ",1,politics,detainee,always_euph
between jobs,"Hannah's mother explained that God was testing them all by taking their provider so early. She never blamed her sons who, after shameful indifference in school, resigned themselves to temporary work as clerks or choreboys at the livery or lying about the house <between jobs> in idleness. Now, jouncing on the slat-seat of the buckboard with the dour and aging Mr. Bates, Hannah decided that if the Lord was indeed testing @ @ @ @ @ @ @ @ @ @ a special trial. ",1,employment,between jobs,sometimes_euph
chest,Grasp the bar with your palms facing toward you and extend your arms fully. Pull the bar downward explosively until it reaches <chest> level. Return to the starting position under control.,0,physical/mental attributes,chest,sometimes_euph
developing country,"Through its global network, UNDP seeks out and shares innovative approaches to crisis prevention, early warning and conflict resolution. And UNDP is on the ground in almost every <developing country>-- so wherever the next crisis occurs, we will be there to help bridge the gap between emergency relief and long-term development. HIV/AIDS ",1,politics,developed/ing country,always_euph
