keyword,edited_text,is_euph,category,type,euph_status
portly,"In 1822, Clement Clarke Moore, an Episcopal minister, wrote a long Christmas poem for his three daughters entitled ""An Account of a Visit from St. Nicholas."" Moore's poem, which he was initially hesitant to publish due to the frivolous nature of its subject, is largely responsible for our modern image of Santa Claus as a ""right jolly old elf"" with a <portly> figure and the supernatural ability to ascend a chimney with a mere nod of his head! Although some of Moore's imagery was probably borrowed from other sources, his poem helped popularize the now-familiar image of a Santa @ @ @ @ @ @ @ @ @ @-- in ""a miniature sleigh"" led by eight flying reindeer-- leaving presents for deserving children. ""An Account of a Visit from St. Nicholas"" created a new and immediately popular American icon. ",1,physical/mental attributes,portly,always_euph
disabled,"This of course is all dependent on never missing a paycheck or becoming to <disabled> to do my physically demanding job. BTW of the 2100 hours I work a year, my company sends out bills for about 2000 hours to our customers for my meager presence with a few greasy tools and my own personal knowledge at $110-125/hr ",1,physical/mental attributes,disabled,sometimes_euph
overweight,"Exercise regularly and maintain a healthy body weight. Lose weight if you are <overweight>, but avoid low-carbohydrate diets that are designed for quick weight loss. When carbohydrate intake is insufficient, your body can't completely burn its own fat. ",1,physical/mental attributes,overweight,sometimes_euph
aging,"With LeBron James tearing up the league, Kevin Garnett showing his first real signs of <aging>, and a Western Conference with one King and seven princes, the matchup in this year's 2009 NBA Finals is already a foregone conclusion to most fans. In fact, before KG's injury, one betting website offered this promotion:",1,physical/mental attributes,aging,sometimes_euph
aging,I totally agree that smoking has a great effect on the skin. Smoking is one of the major culprits that trigger skin <aging>. So if you truly love your skin and if you want to look younger then quit smoking now.,0,physical/mental attributes,aging,sometimes_euph
disabled,"The gun is fired by blowing into a mouthpiece on the headset. ""Anyone with mobility from the neck up can potentially compete at the highest level. I think the most valuable aspect of this technology is that... <disabled> and able-bodied sports do not need to be separate and that we can introduce sports that allow a much broader section of the population to participate together"", observed Colin McSwiggen who, along with Jeffrey Gough and Juhye Lee, developed the device to demonstrate how people living with quadriplegia could compete with able-bodied people in clay pigeon shooting. Brainsled ",0,physical/mental attributes,disabled,sometimes_euph
expecting,"His Ph.D. is in a very technical scientific field and I have a very hard time understanding his research with my basic science knowledge. Reading this made me realize that maybe I haven't put enough effort into supporting him and understanding the pressure he is under (we are <expecting> a baby later this year, so there is pressure for him to find a good job right away after he graduates). I'm going to bookmark this post and refer to it often! ",1,physical/mental attributes,expecting,sometimes_euph
special needs,"I was raising money in Houston for a hospital in Israel, and when I was over in Israel, I said that I would raise money for them because it was a children's hospital and they wanted to build a?? it's a regular hospital, but they wanted to build a children's hospital and @ @ @ @ @ @ @ @ @ @ everybody. And as a father of a child with <special needs>, I thought it was really worthwhile. But they've changed. ",1,physical/mental attributes,special needs,sometimes_euph
advanced age,"Another gentle but entirely pervasive workout can be found in the act of swimming, a perfect sport for those of an <advanced age> for whom staying in great shape is important. As anyone who has taken to a lake, pool or ocean knows, the weight of water alone is enough to give every muscle in your body a good workout, and in-water activities can be switched up depending on the results that you're aiming for and the level of vigor that you want to achieve.",1,physical/mental attributes,advanced age,always_euph
hearing impaired,"Delawareans with questions about COVID-19 or their exposure risk can call the Division of Public Health's Coronavirus Call Center at 1-866-408-1899, or 711 for individuals who are <hearing impaired>, from 8:30 a.m. to 8 p.m. Monday through Friday, and 10 a.m. @ @ @ @ @ @ @ @ @ @ DPHCall@delaware.gov. ",1,physical/mental attributes,hearing impaired,always_euph
troubled,"Lucky for us, he's not alone.... supported by a very strong cast... typical for a Spielberg epic. Sally Field is Lincoln's <troubled> wife Mary Todd Lincoln, who is dealing with the impact of years of political struggle, the war, and the lasting affects of a carriage accident. David Strathairn is Lincoln @ @ @ @ @ @ @ @ @ @ who wants to be the voice of political reason. ",1,physical/mental attributes,troubled,sometimes_euph
developmentally disabled,"A key to shopping for safe toys is understanding how the child's age and development affect how they play, she says. Some children, particularly those <developmentally disabled>, may put toys in their mouths until they are 6 or older. She says she stuck with plastic toys that were designed to be mouthed until her children were 2 and then @ @ @ @ @ @ @ @ @ @ challenges this year is choosing gifts for her 6-year-old nephew, who likes Legos. ",1,physical/mental attributes,developmentally disabled,always_euph
slim,"Funny, the vast majority of the world's population is brunette and I'm sure their tits look pretty much like that. As for size, she's a <slim> gal. Slim girls usually have smaller boobs and she's FAR from flat. ",0,physical/mental attributes,slim,sometimes_euph
a certain age,"For readers of <a certain age>, Aram Saroyan's collection of essays that deal in large part with the poets, writers and other cultural phenomena of the 1960s, will evoke nostalgia in more than one sense. Not only are writers such as Robert Creeley, Amiri Baraka, Charles Olson and many others gradually fading from cultural memory, but the time when writers actually made a difference seems to have passed as well. ",1,physical/mental attributes,a certain age,sometimes_euph
aging,"If you haven't read it, quite a few of the little continuity nods will go right over your head. And seeing an <aging> Bilbo leaving Middle Earth won't be nearly as emotional. ",1,physical/mental attributes,aging,sometimes_euph
plump,"Of course she can't, and soon she's wailing over a photo of a tiny dog in a teacup in front of her potential new employer. Zooey Deschanel is usually excellent at this sort of broad comedy, but this scene was so cartoonish that you could practically see the <plump> blue teardrops flying off her lashes. ",0,physical/mental attributes,plump,sometimes_euph
advanced age,"Check it out for yourself at https:// www.iardc.org/Stands for Illinois Attorney Registration And Disciplinary Committee. It's the official arm of lawyer discipline in Illinois; and they are very strict and mean as hell. (Talk about irony. ) Even I, at the <advanced age> of almost 65, maintain ( at the cost of approximately $600/year) my law license that I worked so hard and long to earn. ",1,physical/mental attributes,advanced age,always_euph
psychiatric hospital,"Dr. Biden has been an educator for more than three decades. Prior to moving to Washington, D.C., she taught English at a community college in Delaware, at a public high school and at a <psychiatric hospital> for adolescents. Dr. Biden earned her Doctorate in Education from the University of Delaware in January of 2007. ",1,physical/mental attributes,psychiatric hospital,always_euph
senior citizen,"It's a long time ago. While we're not looking, everyone in popular music moves from symbol of youth to <senior citizen>-- unless they fulfil the callow wish The Who once hurled at us: ""Hope I die before I get old."" Ask Pete Townshend or Roger Daltry how they feel about that now. For sure they'll say, ""Er, maybe old is better than dead after all."" ",1,physical/mental attributes,senior citizen,always_euph
people of color,"She was understandably upset @ @ @ @ @ @ @ @ @ @ named her and given her recognition for her unsung contribution. This was a short-term exchange, in a room that was 80% <people of color>, you understand-- but even so, there are differentials in power. I'm older than her, people trusted my experience more, I have a different educational and childhood background than her, and let's not forget-- she's black and I'm Asian. ",1,physical/mental attributes,people/persons of color,always_euph
disabled,I guess keeping one as a backup is a good idea but having a drawer full is a waste. Many of the elderly or <disabled> don't want a fancy phone just a way to call for help in case of trouble.,1,physical/mental attributes,disabled,sometimes_euph
aging,"But what makes nursing different than other professions that are facing an <aging> workforce, and what is it that really bothers me the most? It's the concept of not just aging but of truly ""putting out to pasture."" If an older nurse has not worked their way through the ranks and is still in the trenches of bedside or chairside nursing, how much support are they getting? ",0,physical/mental attributes,aging,sometimes_euph
people of color,"The very fact that your intemperate remarks will not and should not be taken as an input to the crafting of any security policy, though the fear and concern in your voice would be taken into account, is a testimony to what part of the US is good in how it functions. Racists want to lynch <people of color>; they're generally ignored. Men want to beat women; they're generally punished. ",1,physical/mental attributes,people/persons of color,always_euph
