keyword,edited_text,is_euph,category,type,euph_status
invalid,"The problem is, without a police @ @ @ @ @ @ @ @ @ @ as a meaningless abstraction. They exist because at some point in time, a blatant seizure of property was considered valid, and then all possible subsequent, identical seizures were declared <invalid>, and a huge apparatus was put in place to protect the rights of those who had originally seized the property. ",1,physical/mental attributes,invalid,sometimes_euph
mentally disabled,"We are all destined to die. What makes the life of a sick, <mentally disabled> 2 year old any less precious than a healthy person? We all deserve the chance to live. ",1,physical/mental attributes,mentally disabled,always_euph
rear end,"Solyndra, in case you would get off your lazy <rear end> and do some research, **32;6467;TOOLONG, was supported AND promoted by republicans including Bush Regarding the oil subsidies and green energy, do you know what it costs to change a gasolie powered combustible engine to a natural gas powered combustible engine? Probably not because again, you probably don't do any research. ",1,physical/mental attributes,rear end,always_euph
troubled,It's a grim time where life is easily and torturously forfeit. Hereward is possibly one of England's forgotten heroes and this interpretation of his <troubled> life is well worth the read.,1,physical/mental attributes,troubled,sometimes_euph
overweight,"It depends. If your child is <overweight>, it's not a @ @ @ @ @ @ @ @ @ @. If he's like my son, however (he's 16 months and just under 20 lbs), you may actually feel obligated to feed him as much as he demands. ",0,physical/mental attributes,overweight,sometimes_euph
a certain age,"When I was at school, more than twenty years ago, it was emphasised to us (by a visiting police officer) that getting a woman drunk to ""take advantage of her"" was rape, and would be treated as such by the law. Not only that, but her quotation from Merriam Webster is incomplete-- here is the full quote: ""unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath <a certain age> or incapable of valid @ @ @ @ @ @ @ @ @ @, unconsciousness, or deception-- see also STATUTORY RAPE""",0,physical/mental attributes,a certain age,sometimes_euph
psychiatric hospital,"Albert said the cuts were not related to the ongoing contract talks, something that a union spokesman agreed with. Albert said he didn't know how much the cuts would save the facility, since he hoped some of the 31 people could move into open positions in other areas at the private <psychiatric hospital>. ",1,physical/mental attributes,psychiatric hospital,always_euph
rear end,Howard said he might be. Roger said that there were people who came on to him and they would touch his <rear end> and things. He said he would jokingly tell them to keep their hands off of him.,1,physical/mental attributes,rear end,always_euph
experienced,"""Joseph came to realize that the Bible did not contain all the answers to life's questions; rather, it taught men and women how they could find answers to their questions by communicating directly with God @ @ @ @ @ @ @ @ @ @ also began to learn what ancient prophets <experienced>-- rejection, opposition and persecution."" ",0,physical/mental attributes,experienced,sometimes_euph
disabled,"In particular, one important task which the limbic system performs is to ""tag"" sensory input with emotional significance, enabling us to determine the meaning that a person or object holds for us. When this function is <disabled> by brain damage, the result is Capgras' syndrome, described in Part 2 of this essay. ",0,physical/mental attributes,disabled,sometimes_euph
mentally disabled,"And then I started to cry big blubbery tears into my milkshake. It was at that point that my mom noticed all the people glaring at her and realized that, from an outside perspective, it appeared as though she was not only refusing to let her poor, <mentally disabled> daughter go to a park and/or a birthday party, but was also taunting her child about her disability. ",1,physical/mental attributes,mentally disabled,always_euph
expecting,"Speaking of people <expecting>, did you hear dat Batille is stagnant again some more? Me I tink she's gon na double da consensus of Evangeline Parish all by herself! ",1,physical/mental attributes,expecting,sometimes_euph
chest,"In his final account, he told the detective that he was trying to check his Facebook with his cellphone when the boy tried to take it away. He ""violently struck Jose Angel Cornelio-Espinosa in the <chest> which caused him to fall backward and hit the back of his head."" Then he told police that he picked up the baby by the arm, shaking him a few times until the child started to vomit and became almost lifeless. ##46600 ",0,physical/mental attributes,chest,sometimes_euph
expecting,"JustMeAngie worked in the field of human services until deciding to become a stay-at-home mom while skepticalProgrammer, as his name suggests, is a computer programmer. We are currently <expecting> our first (and only!) little one in just a few weeks. No God Needed, Thank You Very Much ",1,physical/mental attributes,expecting,sometimes_euph
special needs,"And for that reason, there's a special person who comes to me and asks for a puppy. Its someone who has weighed the pros and cons and has decided that a shelter dog just isn't right for their growing family, <special needs> child, older parent, or active jogger. Its the same reason that not every one drives a Dodge Neon. ",1,physical/mental attributes,special needs,sometimes_euph
aging,"The fact that Stewart makes @ @ @ @ @ @ @ @ @ @ with <aging>, only makes him look smaller than the 5? 2? that he is (in his shoe lifts of course). And it reveals the left for what they really are-- desperate bullies. ",1,physical/mental attributes,aging,sometimes_euph
elderly,"While some of what you've written about Atlas Shrugged are correct interpretations of some of the novel's ideas (reaching beyond mediocrity), you have entirely neglected the other part of Rand's philosophy-- that those who struggle should not be helped and should be allowed to fail so that only the successful survive. Ayn Rand was against any government role in citizen's lives-- including social services to help the poor, the sick, and the <elderly>. ",1,physical/mental attributes,elderly,always_euph
aging,"Due to fluoridation and high chemical levels in the water, it is important to invest in a water filter to remove these toxins and ensure that you are supplying your body with the best water available. Drinking fresh, pure water is a very simple and inexpensive way to reverse the <aging> process. ",0,physical/mental attributes,aging,sometimes_euph
stout,"The running game struggled against the <stout> Denver front seven, as the Broncos were able to beat our linemen from the snap, filling up gaps, and getting into the backfield. Adjustments were attempted, as the Panthers did try to run the shot gun sweeps and tosses that had been so successful against Washington, however, our blockers were not able to hold the edge against the Bronco's DE's/OLB's (I'm looking at you Von Miller). ",1,physical/mental attributes,stout,sometimes_euph
rear end,Of course Barry got his <rear end> kicked. Many things testify to his dull mindset: (1) He won't release his school records.,1,physical/mental attributes,rear end,always_euph
chest,i too am @ @ @ @ @ @ @ @ @ @ and it has been very hard for me. I weigh 219 pounds currently and am 5 feet. i will not give up as my mom said she would run a 5k with me in june. what most difficult for me is that'i have a very large <chest> and my back kills me afterwards!,1,physical/mental attributes,chest,sometimes_euph
elderly,"You will receive every penny promised you. Unfortunately, because the government has to borrow to pay retirees as well as everything else, and last year @ @ @ @ @ @ @ @ @ @ of thin air by the Federal Reserve and issued, unbacked, to purchase government debt, the resulting destruction in the dollar's purchase power will have your promised SS benifits affording the excact living standard that destitute <elderly> enjoyed prior to Social Security. ",1,physical/mental attributes,elderly,always_euph
portly,"Their presence was beginning to cloud my experience of Cusco-- an annoyance to say the least. As luck would have @ @ @ @ @ @ @ @ @ @ <portly> Quechan woman sat next to me, a street saleswoman. She was taking a rest too. ",1,physical/mental attributes,portly,always_euph
chest,"Andrew, a Latino man, worked as an assistant principal in Elementary School for several years. After several ten and eleven-year-old girls attending the school accused him of touching them inappropriately on the <chest>, Andrew was arrested and charged with several counts of endangering the welfare of children and sexual abuse. Elementary School has a policy that requires suspension or termination of any employee who the school believes engaged in conduct that impacts the health or safety of the students. ",1,physical/mental attributes,chest,sometimes_euph
expecting,On August 1st Lynn Miller went to Evergreen State College in Olympia and visited the aquaponics research project of Jessica Schilke. The experiment entails recycling water through fish tanks and into a long tank featuring @ @ @ @ @ @ @ @ @ @ Miller is <expecting> to use parts of the interview in an upcoming installment of Farm Drum Radio as well as a transcription in an upcoming issue of SFJ. Photo by Paul Hunter.,0,physical/mental attributes,expecting,sometimes_euph
golden years,"The new figures come out of BC's Center for Retirement Research, and are summed up in the graph below. Only about 48 percent of current working households will be ready for to pack it in and enjoy their <golden years> by the traditional retirement age of 65. But thanks in part to the premium Social Security recipients get from delaying their benefits, 86 percent of households will be prepared by 70.",1,physical/mental attributes,golden years,always_euph
disabled,"Dowling waited until the Federal vessels came within good range and then opened fire on them. In a few minutes two of the Federal boats, the Sachem and the Clifton, were <disabled>, and the others left the harbor quickly to escape a similar fate. The two disabled boats, their crews, consisting of three hundred and fifty men, and all their armaments were captured. ",0,physical/mental attributes,disabled,sometimes_euph
aging,"Like the expansion of land-use regulations, suburban renewal had a disproportionate impact on working-class and poor blacks. Such families were most likely to live in the ""dilapidated housing"" and <aging> neighborhoods that officials slated for demolition. Elimination of these areas reduced the supply of affordable housing available to existing residents and newcomers alike, and since these areas often provided the first foothold for working families moving to the suburbs, their demolition foreclosed a pathway to further migration. ",0,physical/mental attributes,aging,sometimes_euph
